controller_name,transfer_family,family_qualitative_label,r0_over_target,initial_velocity_angle_deg,thrust_scale,target_radius_scale,crossing_occurs,first_crossing_step,phase34_compatible_crossing,recoverable_crossing,recoverable_state,crossing_vr_ratio,crossing_vt_error_ratio,crossing_sync_error,best_post_cross_distance,best_post_cross_sync,min_abs_radius_error,min_abs_radius_error_ratio,closest_approach_step,best_crossing_potential,dominant_failure_label,overspeed,instability,max_speed_ratio,termination_reason,simulator_success_label
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,175.0,8000.0,1.0,True,12,True,True,True,-0.0829472665214136,-0.47063897418152084,4.14736332607068,0.9733074046298457,0.9733042052125049,0.0,0.0,1,0.9437301445691726,,False,False,1.0000000000000002,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,175.0,8000.0,1.0,False,,False,False,False,,,,8.980907592498408,7.981818263491562,149659097143.40918,0.01995454628578789,100000,0.8179969114420538,near_crossing,False,False,1.002660836623436,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,150.0,10000.0,1.0,False,,False,False,False,,,,8.972353820077537,7.98580947646125,149733918419.3672,0.019964522455915627,100000,0.8222491185876676,near_crossing,False,False,1.1986707240486894,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,150.0,10000.0,1.0,True,378,True,True,True,-0.004692863323599464,-1.028611768283067,4.114447073132268,0.9689501539014808,0.968950153892707,0.0,0.0,1,0.9437305912768539,,False,False,1.000000000000006,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,150.0,10000.0,1.0,False,,False,False,False,,,,8.876110402913199,7.978703987203334,149600698904.96973,0.019946759853995962,100000,0.8198024770160142,near_crossing,False,False,1.002660967456018,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,165.0,10000.0,1.0,False,,False,False,False,,,,8.972413800829772,7.985876816387136,149735181042.97656,0.01996469080573021,100000,0.822334463687456,near_crossing,False,False,1.2040518190074565,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,165.0,10000.0,1.0,True,56,True,True,True,-0.021505302363922184,-1.0208997775591828,4.083599110236731,0.9718726597815541,0.9718726596884824,0.0,0.0,1,0.943730534022004,,False,False,1.000000000000005,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,165.0,10000.0,1.0,False,,False,False,False,,,,8.876034304043136,7.978619329400469,149599111571.167,0.01994654820948893,100000,0.8180733173933579,near_crossing,False,False,1.0026609667437214,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,170.0,10000.0,1.0,False,,False,False,False,,,,8.972434923120643,7.98590053380276,149735625744.51953,0.01996475009926927,100000,0.8217989995581466,near_crossing,False,False,1.2013950051728362,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,170.0,10000.0,1.0,True,17,True,True,True,-0.08587886977715772,-0.8419379887233811,4.293943488857886,0.9991167931247892,0.9991167912959601,0.0,0.0,1,0.9437302590974832,,False,False,1.0000000000000016,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,170.0,10000.0,1.0,False,,False,False,False,,,,8.876011511307068,7.978593973259009,149598636143.51465,0.019946484819135288,100000,0.8178666481933049,near_crossing,False,False,1.0026609664190118,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,0.98,175.0,10000.0,1.0,False,,False,False,False,,,,8.972456236936567,7.985924468096093,149736074512.51758,0.019964809935002343,100000,0.8218367343802415,near_crossing,False,False,1.1964770152676596,max_steps,False
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.0,175.0,10000.0,1.0,True,10,True,True,True,-0.08585722012300544,-0.4898925942973718,4.292861006150272,0.9744620608215668,0.9744591082755779,0.0,0.0,1,0.9437301781480424,,False,False,1.0000000000000004,simulator_success_label,True
phase36b_transfer_family_benchmark,spiral_approach,gradual low-thrust radius shaping,1.02,175.0,10000.0,1.0,False,,False,False,False,,,,8.875990388644501,7.978570475079687,149598195552.65234,0.01994642607368698,100000,0.8177009875109399,near_crossing,False,False,1.0026609660633976,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,150.0,8000.0,1.0,False,,False,False,False,,,,9.079399232728802,8.001228174451876,149628368254.0703,0.019950449100542708,7028,0.8202718158176867,near_crossing,False,False,1.0077819919415647,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,150.0,8000.0,1.0,True,80,True,True,True,-0.12312988158851404,-0.01026241893798137,6.156494079425702,0.8731402691635667,0.8725137819922048,0.0,0.0,1,0.9945828898651019,,False,False,0.9999999999999954,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,150.0,8000.0,1.0,False,,False,False,False,,,,9.016105648177739,7.99331350307427,149634552967.58105,0.01995127372901081,7028,0.8192019746014406,near_crossing,False,False,1.007782432575625,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,165.0,8000.0,1.0,False,,False,False,False,,,,9.079490724386103,8.001299104379845,149629699805.96484,0.01995062664079531,7028,0.820271005685962,near_crossing,False,False,1.0083378902879554,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,165.0,8000.0,1.0,True,40,True,True,True,-0.10578909576472605,-0.009430608313026391,5.289454788236302,0.9816552044452613,0.9811763324131559,0.0,0.0,1,0.9945240391137844,,False,False,0.9999999999999972,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,165.0,8000.0,1.0,False,,False,False,False,,,,9.016007667312591,7.993203000395729,149632481083.03125,0.0199509974777375,7028,0.820466262622997,near_crossing,False,False,1.0077824325757074,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,170.0,8000.0,1.0,False,,False,False,False,,,,9.079632095112443,8.001323051269999,149630154456.3662,0.019950687260848827,7028,0.8202707290723384,near_crossing,False,False,1.00967539969897,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,170.0,8000.0,1.0,True,29,True,True,True,-0.09045442337822165,-0.005986249091448935,4.522721168911082,0.8138158355999944,0.813580931865362,0.0,0.0,1,0.9966407621967178,,False,False,0.9999999999999989,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,170.0,8000.0,1.0,False,,False,False,False,,,,9.01598443545674,7.993176799494271,149631989825.7412,0.019950931976765496,7028,0.820668004795097,near_crossing,False,False,1.0077824325757272,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,175.0,8000.0,1.0,False,,False,False,False,,,,9.079659726211718,8.001347663602916,149630616161.5791,0.01995074882154388,7028,0.8202704481670207,near_crossing,False,False,1.0103486206437662,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,175.0,8000.0,1.0,True,17,True,True,True,-0.0618993418826946,-0.0022043853952990414,3.09496709413473,0.8376769300327205,0.8376450120826625,0.0,0.0,1,0.9988206590578236,,False,False,1.000366864845061,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,175.0,8000.0,1.0,False,,False,False,False,,,,9.015963033557162,7.993152662402396,149631537264.12305,0.019950871635216406,7028,0.8196223705712864,near_crossing,False,False,1.0077824325757452,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,150.0,10000.0,1.0,False,,False,False,False,,,,8.987651485965651,7.96689724616401,149379328520.56055,0.019917243802741406,99999,0.8202715784115718,near_crossing,False,False,1.0077820372607038,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,150.0,10000.0,1.0,True,63,True,True,True,-0.12304205098044214,-0.010573139357206945,6.152102549022107,0.8038668672249486,0.80320578409463,0.0,0.0,1,0.995470925334436,,False,False,0.999999999999998,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,150.0,10000.0,1.0,False,,False,False,False,,,,8.96603664043424,7.967214857103855,149385282231.58594,0.019918037630878124,100000,0.8192034842275364,near_crossing,False,False,1.0077823897680032,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,165.0,10000.0,1.0,False,,False,False,False,,,,8.987700959341918,7.966953051158907,149380374864.21484,0.019917383315228646,99999,0.8202709418065143,near_crossing,False,False,1.0078995066842074,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,165.0,10000.0,1.0,True,32,True,True,True,-0.10609931997931824,-0.00938132177722424,5.304965998965912,0.7450716873698898,0.7445031037896896,0.0,0.0,1,0.9958924468492777,,False,False,0.9999999999999989,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,165.0,10000.0,1.0,False,,False,False,False,,,,8.965958544960074,7.967126972700468,149383634399.0205,0.0199178179198694,100000,0.8204537948131778,near_crossing,False,False,1.0077823897680556,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,170.0,10000.0,1.0,False,,False,False,False,,,,8.987717814589642,7.966972063527604,149380731346.12793,0.01991743084615039,99999,0.8202707249201405,near_crossing,False,False,1.0095582238283822,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,170.0,10000.0,1.0,True,23,True,True,True,-0.08995743629110606,-0.006011820891914465,4.497871814555303,0.6980230687056003,0.6977705606376917,0.0,0.0,1,0.9971742207690577,,False,False,1.0000000000000002,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,170.0,10000.0,1.0,False,,False,False,False,,,,8.965940177768688,7.967106303231615,149383246846.4795,0.019917766246197264,100000,0.8207331457385937,near_crossing,False,False,1.0077823897680678,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,0.98,175.0,10000.0,1.0,False,,False,False,False,,,,8.98773493139859,7.966991370921979,149381093359.77246,0.019917479114636327,99999,0.820270504668673,near_crossing,False,False,1.0103565699529864,max_steps,False
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.0,175.0,10000.0,1.0,True,14,True,True,True,-0.06366029530212186,-0.002164303834443216,3.183014765106093,0.7324643446843708,0.7324322355438426,0.0,0.0,1,0.9988483149953074,,False,False,1.0004597798793722,simulator_success_label,True
phase36b_transfer_family_benchmark,grazing_corridor,near-target loiter with soft crossing windows,1.02,175.0,10000.0,1.0,False,,False,False,False,,,,8.965923360772628,7.96708737826099,149382892003.28027,0.019917718933770704,100000,0.8196390539492504,near_crossing,False,False,1.007782389768079,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,150.0,8000.0,1.0,False,,False,False,False,,,,8.952767663507052,8.000175847933802,149915806360.54883,0.01998877418140651,1425,0.8210917374573582,near_crossing,False,False,1.0135810543449955,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.0,150.0,8000.0,1.0,True,93,True,True,True,-0.13313018674444171,-0.00040097632849364964,6.656509337222086,0.7088171490617325,0.7088163532636707,0.0,0.0,1,0.9977010836665848,,False,False,1.008425433409748,simulator_success_label,True
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.02,150.0,8000.0,1.0,False,,False,False,False,,,,8.959436947198922,8.007066942794479,149923642335.40527,0.019989818978054037,1423,0.8209095639555409,near_crossing,False,False,1.004967786096789,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,165.0,8000.0,1.0,False,,False,False,False,,,,8.952847853401577,8.000265481831303,149917487968.84375,0.019988998395845833,1425,0.8212290065149677,near_crossing,False,False,1.0135811862591446,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.0,165.0,8000.0,1.0,True,47,True,True,True,-0.11110966885458665,-0.0018069291093587398,5.555483442729332,0.9197372706511313,0.9197244379397124,0.0,0.0,1,0.9983608083087844,,False,False,1.0044585355476239,simulator_success_label,True
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.02,165.0,8000.0,1.0,False,,False,False,False,,,,8.959315276529388,8.006930605815834,149921088292.64453,0.01998947843901927,1423,0.8206859176620921,near_crossing,False,False,1.0049678588090771,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,170.0,8000.0,1.0,False,,False,False,False,,,,8.952875917766908,8.00029685130328,149918076486.79004,0.01998907686490534,1425,0.8211451401525276,near_crossing,False,False,1.013581211269129,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.0,170.0,8000.0,1.0,True,34,True,True,True,-0.09341801462766526,-0.0018152353193446468,4.670900731383263,0.9377897139624619,0.9377767009203992,0.0,0.0,1,0.9988067966304071,,False,False,1.002767280113766,simulator_success_label,True
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.02,170.0,8000.0,1.0,False,,False,False,False,,,,8.959285873403962,8.006897658335676,149920471077.4287,0.019989396143657162,1423,0.8198709191525783,near_crossing,False,False,1.0049678763808803,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,175.0,8000.0,1.0,False,,False,False,False,,,,8.952904417618496,8.000328707523073,149918674136.6631,0.019989156551555077,1425,0.8210900043480752,near_crossing,False,False,1.0135811771146193,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.0,175.0,8000.0,1.0,True,20,True,True,True,-0.06353469525237855,-0.0010905139016284826,3.1767347626189273,0.8031242763829084,0.8031185380954828,0.0,0.0,1,0.9993977768200543,,False,False,1.0012437810391923,simulator_success_label,True
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.02,175.0,8000.0,1.0,False,,False,False,False,,,,8.9592579662053,8.00686638708078,149919885263.28906,0.01998931803510521,1423,0.8194368211621124,near_crossing,False,False,1.00496789305871,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,150.0,10000.0,1.0,False,,False,False,False,,,,9.039920107223693,7.984779470255105,149714616519.40234,0.019961948869253645,99999,0.8210914155933057,near_crossing,False,False,1.0135811700844197,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.0,150.0,10000.0,1.0,True,74,True,True,True,-0.13314865762723269,-0.00039488080101773534,6.657432881361634,0.904366479995225,0.9043659953008065,0.0,0.0,1,0.9990116515783013,,False,False,1.0084339142238052,simulator_success_label,True
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.02,150.0,10000.0,1.0,False,,False,False,False,,,,8.88124581422593,7.976174800688594,149553273759.02832,0.019940436501203775,100000,0.8208832981659924,near_crossing,False,False,1.0049677986507555,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,165.0,10000.0,1.0,False,,False,False,False,,,,9.03998217658103,7.984850289690365,149715944383.76758,0.019962125917835676,99999,0.8212395821401103,near_crossing,False,False,1.0135812768046284,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.0,165.0,10000.0,1.0,True,38,True,True,True,-0.11211214391714602,-0.0017099387295180977,5.605607195857301,0.6294700523500766,0.6294567828823816,0.0,0.0,1,0.9984741557267485,,False,False,1.0046825170562002,simulator_success_label,True
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.02,165.0,10000.0,1.0,False,,False,False,False,,,,8.88114796737203,7.97606622026052,149551237876.04688,0.019940165050139583,100000,0.8205725920084187,near_crossing,False,False,1.0049678565510873,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,170.0,10000.0,1.0,False,,False,False,False,,,,9.040003880795519,7.984875053570884,149716408706.50977,0.019962187827534634,99999,0.821148390832961,near_crossing,False,False,1.0135812950520962,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.0,170.0,10000.0,1.0,True,28,True,True,True,-0.09600029637625229,-0.0016754724834549066,4.800014818812614,0.9120229527682672,0.9120138097460451,0.0,0.0,1,0.9989277951666106,,False,False,1.0031716228036003,simulator_success_label,True
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,1.02,170.0,10000.0,1.0,False,,False,False,False,,,,8.881124464469623,7.976040139101979,149550748854.33496,0.019940099847244663,100000,0.8198314913161251,near_crossing,False,False,1.00496787045883,max_steps,False
phase36b_transfer_family_benchmark,redesigned_delayed_crossing,bounded delayed commitment before crossing,0.98,175.0,10000.0,1.0,False,,False,False,False,,,,9.040025921791147,7.984900201691354,149716880233.75293,0.019962250697833726,99999,0.8210900497460326,near_crossing,False,False,1.0135812660403645,max_steps,False
